iter	MultiClass
0	1.496054116
1	1.387748112
2	1.306806982
3	1.22984729
4	1.1746184
5	1.129753269
6	1.087552412
7	1.052843192
8	1.023565293
9	0.9952893915
10	0.9675796857
11	0.9421964136
12	0.9182449249
13	0.8945128868
14	0.8744737004
15	0.8620985683
16	0.8463654963
17	0.8318689602
18	0.8183931012
19	0.8061668619
20	0.7922940342
21	0.7816376834
22	0.7743808785
23	0.76897828
24	0.7569663206
25	0.7497947315
26	0.7416034564
27	0.7312896741
28	0.7238425935
29	0.7162904046
30	0.7090439253
31	0.702038781
32	0.6943843082
33	0.6856041054
34	0.6772360978
35	0.6710951944
36	0.6657807352
37	0.6595582137
38	0.6516959434
39	0.6440844098
40	0.6411678573
41	0.6340432138
42	0.6264583804
43	0.6215355641
44	0.6157700553
45	0.6108557195
46	0.6063396405
47	0.5986882045
48	0.5952493891
49	0.5927681256
50	0.591498101
51	0.5887255479
52	0.5836224472
53	0.5764608398
54	0.5707404597
55	0.5675107273
56	0.5637761575
57	0.5612153201
58	0.5542279178
59	0.5502936477
60	0.5470628646
61	0.5453220523
62	0.5431876006
63	0.5413219174
64	0.5384155668
65	0.5349250339
66	0.5327502737
67	0.5251295678
68	0.5239076078
69	0.5208265144
70	0.5176275241
71	0.5134413201
72	0.5111443187
73	0.508223262
74	0.5032304756
75	0.4959891526
76	0.4932954094
77	0.4902830213
78	0.4866230103
79	0.4840157188
80	0.4835816961
81	0.4792812384
82	0.4735418783
83	0.4720855796
84	0.4710372549
85	0.4691504429
86	0.46683133
87	0.4656786554
88	0.4633016781
89	0.4612711479
90	0.4598593247
91	0.456426639
92	0.4554048903
93	0.452166022
94	0.4501699285
95	0.4478271242
96	0.4447028183
97	0.4417298611
98	0.4405484321
99	0.4385498816
100	0.435716298
101	0.4319433839
102	0.429916389
103	0.4268579275
104	0.4250377848
105	0.4220177495
106	0.4215308496
107	0.4207054932
108	0.4210388914
109	0.4191106712
110	0.4174001962
111	0.4136786604
112	0.4116709592
113	0.4090727346
114	0.4077914676
115	0.4068345985
116	0.4062442527
117	0.4054898664
118	0.4044328934
119	0.4020820465
120	0.4006912208
121	0.3998376881
122	0.3984865735
123	0.3954007512
124	0.3943293545
125	0.3937483484
126	0.3928614385
127	0.3905578289
128	0.389178185
129	0.3866222539
130	0.3850045455
131	0.3840483026
132	0.3813647306
133	0.3786816111
134	0.377183632
135	0.3759696085
136	0.3734359271
137	0.3725103734
138	0.372286164
139	0.3709096284
140	0.3696566348
141	0.3685612842
142	0.3673454849
143	0.3654834174
144	0.3650760374
145	0.3636501522
146	0.363516774
147	0.3635311722
148	0.3619698516
149	0.3594154128
150	0.3577422465
151	0.3568260019
152	0.3561874568
153	0.3545812988
154	0.3540550928
155	0.3535444837
156	0.3526244468
157	0.3515240955
158	0.3516495973
159	0.3511252421
160	0.3503061957
161	0.3492356056
162	0.3480963301
163	0.3475080253
164	0.347033779
165	0.3460557553
166	0.3455900944
167	0.3429068613
168	0.3424995584
169	0.3410551816
170	0.3387923618
171	0.3371096224
172	0.3367325052
173	0.3366191048
174	0.3361683874
175	0.3360016411
176	0.3350969068
177	0.3353545275
178	0.3344246963
179	0.3327227638
180	0.3322711174
181	0.3319332917
182	0.3287109706
183	0.3285122657
184	0.3276052613
185	0.3274110227
186	0.3271272966
187	0.3260050959
188	0.3251831747
189	0.3246841666
190	0.3231115421
191	0.3224500957
192	0.3221178917
193	0.3217551593
194	0.3212315659
195	0.3204843697
196	0.3205553349
197	0.3198462482
198	0.3189587155
199	0.3182407659
200	0.3173269048
201	0.3178102202
202	0.3170381556
203	0.3161504495
204	0.3160975061
205	0.3157498572
206	0.3147501045
207	0.3151140314
208	0.3145834016
209	0.3144616525
210	0.3136515398
211	0.3136501442
212	0.3134534289
213	0.3133173048
214	0.3128320364
215	0.3118981398
216	0.312147039
217	0.3110628272
218	0.3116461582
219	0.3109764774
220	0.3109001309
221	0.3098026395
222	0.3089490932
223	0.3088042251
224	0.3087093369
225	0.3083970895
226	0.3081860178
227	0.3077508702
228	0.3072087195
229	0.3072596385
230	0.3072216834
231	0.3065489364
232	0.3056110135
233	0.3055489511
234	0.3059087417
235	0.3058464632
236	0.3052982273
237	0.3051869624
238	0.3036755955
239	0.3040734337
240	0.3031419888
241	0.3025462947
242	0.301694888
243	0.3011837036
244	0.3006534954
245	0.3003959559
246	0.3009304036
247	0.3007383576
248	0.3005170677
249	0.3008526979
250	0.30013887
251	0.3003478854
252	0.2999092467
253	0.2998753485
254	0.2999525801
255	0.2998165633
256	0.2992916344
257	0.2986041369
258	0.2983499703
259	0.2983891724
260	0.2981892102
261	0.297725341
262	0.2974860267
263	0.2977583262
264	0.2966850238
265	0.2958795933
266	0.2958763679
267	0.2957233224
268	0.2958605731
269	0.2952202372
270	0.2946946724
271	0.2940321809
272	0.2937840353
273	0.2930143377
274	0.2920201627
275	0.2915354308
276	0.2912979027
277	0.2912593667
278	0.2908816084
279	0.291107987
280	0.2904967631
281	0.2901832774
282	0.2897786826
283	0.2895540112
284	0.2890699162
285	0.2892062024
286	0.2878069059
287	0.2875897188
288	0.2873984519
289	0.2877467828
290	0.2874573288
291	0.2868833843
292	0.28668632
293	0.2863780727
294	0.2866626362
295	0.2867449293
296	0.286543945
297	0.2863952242
298	0.2861260565
299	0.2866177062
